ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archived Call Attempts Count,Patient Issues,Patient Events,Unit Visits
557b1ce55241494b54fd0000,Emerson Hospital,Fri Jun 12 2015 13:54:45 GMT-0400 (Eastern Daylight Time),1434131685831,Mon Aug 09 2021 21:47:35 GMT-0400 (Eastern Daylight Time),1628560055970,"cancelled,orchid",85151,168835,5199,0,0,0,57,0,207686
51ac9fafacc0dbd7bb00000b,Queen's Medical Center,Mon Jun 03 2013 09:52:47 GMT-0400 (Eastern Daylight Time),1370267567987,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056003,cancelled,87845,152109,74129,0,0,201618,9543,0,152130
52f023595241494e0a6c0000,Beaumont Health System,Mon Feb 03 2014 18:16:41 GMT-0500 (Eastern Standard Time),1391469401984,Thu Aug 26 2021 13:02:06 GMT-0400 (Eastern Daylight Time),1629997326272,"cancelled,justin!,sftp,voice",318458,545260,69501,0,104,195350,13436,4837,613211
556f3be35241496db2270300,Norman Regional Health System,Wed Jun 03 2015 13:39:47 GMT-0400 (Eastern Daylight Time),1433353187019,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056065,cancelled,13466,17050,16481,0,0,43728,1311,0,17050
527191f2677affa59a00000b,Bethesda Health,Wed Oct 30 2013 19:10:42 GMT-0400 (Eastern Daylight Time),1383174642139,Mon Aug 23 2021 16:19:49 GMT-0400 (Eastern Daylight Time),1629749989678,"cancelled,sftp,voice",57919,81165,72592,0,46,190639,10111,0,81215
55d3a6be61706f6cbb660800,UNC Health Care,Tue Aug 18 2015 17:42:22 GMT-0400 (Eastern Daylight Time),1439934142907,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056129,"test,unknown",9,9,0,0,0,0,0,0,15
55f307b961706f393a6b0800,HL7 Test Provider (Mt Sinai),Fri Sep 11 2015 12:56:25 GMT-0400 (Eastern Daylight Time),1441990585165,Tue Aug 17 2021 11:00:49 GMT-0400 (Eastern Daylight Time),1629212449441,"hl7,test",32515,29851,0,0,0,0,0,0,29909
5463b63852414974d6090000,Maine Coast Memorial Hospital,Wed Nov 12 2014 14:34:16 GMT-0500 (Eastern Standard Time),1415820856290,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056221,"cancelled,voice",48245,398841,43760,0,2,142188,2790,0,398920
54b3fc425241490a23010000,Mount Sinai Medical Center ,Mon Jan 12 2015 11:54:26 GMT-0500 (Eastern Standard Time),1421081666508,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056252,"cancelled,hl7,voice",186336,316585,166930,1,177,398541,19086,0,320479
5594014452414968b54b0200,Medical Center Hospital,Wed Jul 01 2015 11:03:32 GMT-0400 (Eastern Daylight Time),1435763012863,Tue Aug 10 2021 11:49:52 GMT-0400 (Eastern Daylight Time),1628610592813,"cancelled,justin!,voice",117611,246477,49471,3,298,141172,7283,5931,247019
548b5fe552414963751c0000,WFHC All Saints,Fri Dec 12 2014 16:36:37 GMT-0500 (Eastern Standard Time),1418420197758,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056314,cancelled,36736,57064,49113,0,0,133687,4535,0,57066
52eea00d524149252c710000,University of Miami Health System,Sun Feb 02 2014 14:44:13 GMT-0500 (Eastern Standard Time),1391370253986,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056345,"cancelled,hl7,orchid,voice",647691,4358371,402403,0,19,753100,72967,0,4606482
559e862852414960ef130000,HL7 Test Provider (Kaleida),Thu Jul 09 2015 10:33:12 GMT-0400 (Eastern Daylight Time),1436452392525,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056409,"hl7,test",694,725,0,0,0,0,0,0,785
55f6e6f85241494f7af10000,HealthStream,Mon Sep 14 2015 11:25:44 GMT-0400 (Eastern Daylight Time),1442244344773,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056440,demo,33,32,49,0,0,0,36,0,33
52d962c5acc0dbfd5900005b,South Shore Hospital,Fri Jan 17 2014 12:05:09 GMT-0500 (Eastern Standard Time),1389978309281,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056471,"cancelled,hl7,voice",28958,63152,7018,0,0,17815,1150,0,71899
56280aa161706f48b9af0c00,Visiting Nurse Service of New York,Wed Oct 21 2015 17:58:57 GMT-0400 (Eastern Daylight Time),1445464737742,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056501,test,0,0,0,0,0,0,0,0,0
561e61ff5241490adc890000,Dignity Health,Wed Oct 14 2015 10:09:03 GMT-0400 (Eastern Daylight Time),1444831743478,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056532,"demo,test",66,57,40,0,0,0,46,0,57
543d9afa5241491df70e0000,Sparrow Health System,Tue Oct 14 2014 17:51:54 GMT-0400 (Eastern Daylight Time),1413323514701,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056563,cancelled,288,288,230,0,0,0,1,0,316
5182aa5226a97a92a1000001,Continuum Health Partners,Thu May 02 2013 14:02:58 GMT-0400 (Eastern Daylight Time),1367517778091,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056593,cancelled,12233,14576,828,0,0,2868,213,0,14576
55dcd09c52414945c4c60400,Mount Sinai Health System,Tue Aug 25 2015 16:31:24 GMT-0400 (Eastern Daylight Time),1440534684460,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056655,"cancelled,hl7,orchid",55318,73046,736,0,0,0,62,0,141090
56421ae95241490e8d380400,HL7 Test Provider (Carle Foundation),Tue Nov 10 2015 11:27:21 GMT-0500 (Eastern Standard Time),1447172841903,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056686,"hl7,test",98832,1525,0,0,0,0,0,17,1917
556d652f52414909d66c0100,Wizard Training Hospital (ACH),Tue Jun 02 2015 04:11:27 GMT-0400 (Eastern Daylight Time),1433232687114,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056749,test,11,9,8,0,0,7,27,0,9
564f6083524149376fc90200,HL7 Test Provider (Faxton St Luke's),Fri Nov 20 2015 13:03:47 GMT-0500 (Eastern Standard Time),1448042627155,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056811,"hl7,test",45988,0,0,0,0,0,0,0,0
565f6b4741706f3d9eaa0100,HL7 Test Provider (South Shore),Wed Dec 02 2015 17:05:59 GMT-0500 (Eastern Standard Time),1449093959248,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056842,"hl7,test",4050,751,0,0,0,0,0,0,804
56660ddd52414947ce8d0200,Staff File Test (Mt Sinai),Mon Dec 07 2015 17:53:17 GMT-0500 (Eastern Standard Time),1449528797413,Tue Aug 17 2021 11:03:27 GMT-0400 (Eastern Daylight Time),1629212607197,test,0,0,0,0,0,0,0,0,0
558aa7b5524149206d560100,Tenet Health,Wed Jun 24 2015 08:51:01 GMT-0400 (Eastern Daylight Time),1435150261263,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056935,"cancelled,justin!,voice",1357937,2994976,952464,1,1975,2747807,55344,0,3016987
55b0fdd95241497fbd7c0200,Pomona Valley Hospital Medical Center,Thu Jul 23 2015 10:44:41 GMT-0400 (Eastern Daylight Time),1437662681857,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056966,cancelled,46703,0,0,0,0,0,0,0,0
558b2d3861706f3814b60100,HL7 Test Provider (SCLHS),Wed Jun 24 2015 18:20:40 GMT-0400 (Eastern Daylight Time),1435184440944,Mon Aug 09 2021 21:47:36 GMT-0400 (Eastern Daylight Time),1628560056997,"hl7,test",29683,13858,0,0,0,0,0,229,15635
5390786d5241494c4cbc0100,Link Hospital,Thu Jun 05 2014 10:02:21 GMT-0400 (Eastern Daylight Time),1401976941967,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057121,test,18,18,1,0,0,3,1117,0,18
559573e752414972213d0100,Salem Regional Medical Center,Thu Jul 02 2015 13:24:55 GMT-0400 (Eastern Daylight Time),1435857895091,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057151,cancelled,7982,10472,10048,0,0,29452,59,0,10472
54bea02652414977bb1f0000,Raritan Bay Medical Center,Tue Jan 20 2015 13:36:22 GMT-0500 (Eastern Standard Time),1421778982017,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057182,cancelled,45311,66738,39201,0,0,116159,3280,0,66739
5175c26226a97aab25000067,Joint Township District Memorial Hospital,Mon Apr 22 2013 19:06:10 GMT-0400 (Eastern Daylight Time),1366671970234,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057212,cancelled,237,249,226,0,0,555,32,0,249
5552607c5241496f3caf0200,HL7 Test Provider (Bronx Lebanon),Tue May 12 2015 16:20:12 GMT-0400 (Eastern Daylight Time),1431462012011,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057244,"hl7,test",85089,0,0,0,0,0,0,0,327
559bd6a2524149452d760000,Jenkins,Tue Jul 07 2015 09:39:46 GMT-0400 (Eastern Daylight Time),1436276386224,Mon Oct 04 2021 13:22:40 GMT-0400 (Eastern Daylight Time),1633368160772,test,190,205,80,3,27,46,14,53,172
5177eb1d26a97afc6e000001,Davis Medical Center,Wed Apr 24 2013 10:24:29 GMT-0400 (Eastern Daylight Time),1366813469134,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057397,"cancelled,echo,justin!,orchid,voice",66018,399668,192143,1,93,381715,13243,2690,2294702
51927c0f73d838347d00000c,Broward Health System,Tue May 14 2013 14:01:51 GMT-0400 (Eastern Daylight Time),1368554511374,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057460,cancelled,19253,21603,4987,0,0,14900,1088,0,21603
517569bf1b85b034fb000007,OVMC-EORH,Mon Apr 22 2013 12:47:59 GMT-0400 (Eastern Daylight Time),1366649279403,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057491,cancelled,21877,33360,25121,0,0,62045,5423,0,33360
5175a9be1b85b034fb000078,Longmont United Hospital,Mon Apr 22 2013 17:21:02 GMT-0400 (Eastern Daylight Time),1366665662765,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057521,"cancelled,voice",17725,25898,27241,0,0,70095,9135,0,25898
55f6b7115241495566830300,Test Test Woodlands,Mon Sep 14 2015 08:01:21 GMT-0400 (Eastern Daylight Time),1442232081292,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057582,test,19,19,0,0,0,0,0,0,19
517260671b85b0fa73000001,CipherHealth,Sat Apr 20 2013 05:31:19 GMT-0400 (Eastern Daylight Time),1366450279042,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057644,test,22532,22616,3713,0,0,5139,1058,0,22707
53ece89e61706f256e160000,Chilton Medical Center,Thu Aug 14 2014 12:49:34 GMT-0400 (Eastern Daylight Time),1408034974227,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057676,"cancelled,voice",27451,44389,15750,0,0,40226,3215,0,44392
519557b673d8383f82000018,Holy Cross Hospital,Thu May 16 2013 18:03:34 GMT-0400 (Eastern Daylight Time),1368741814946,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057800,"cancelled,justin!,voice",175035,368535,323679,0,362,735691,26802,12,368784
5220beee677affa2b90002e5,Centegra Health System,Fri Aug 30 2013 11:49:02 GMT-0400 (Eastern Daylight Time),1377877742037,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057832,"cancelled,justin!,orchid,voice",315779,1119358,539160,0,108,835744,27535,4396,1725442
55ad3b145241492a83fb0200,Mercy Presence,Mon Jul 20 2015 14:16:52 GMT-0400 (Eastern Daylight Time),1437416212505,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057863,"cancelled,voice",21080,30643,23519,0,0,74116,1104,0,30643
5176e25526a97a7e4300001c,Silver Cross Hospital,Tue Apr 23 2013 15:34:45 GMT-0400 (Eastern Daylight Time),1366745685524,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057932,cancelled,45620,62749,4439,0,0,10997,1640,0,62756
53b3300352414966aa020000,Mohawk Valley Health System,Tue Jul 01 2014 18:02:43 GMT-0400 (Eastern Daylight Time),1404252163103,Mon Aug 09 2021 21:47:37 GMT-0400 (Eastern Daylight Time),1628560057994,"cancelled,voice",4348,5130,4038,0,0,11553,844,0,5139
517569cf1b85b034fb000009,CipherHealth Hospital,Mon Apr 22 2013 12:48:15 GMT-0400 (Eastern Daylight Time),1366649295635,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058025,test,159,166,183,0,0,247,103,0,169
54469d745241491b32920000,Saint Francis Healthcare (CHE),Tue Oct 21 2014 13:52:52 GMT-0400 (Eastern Daylight Time),1413913972059,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058089,cancelled,10710,14257,6846,0,0,23852,1519,0,14257
516fe0da1b85b0c38a000001,Tester (Prod),Thu Apr 18 2013 08:02:34 GMT-0400 (Eastern Daylight Time),1366286554019,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058120,test,4025,4091,692,12,0,1199,592,0,4129
54ca7ff852414961c0320000,St. Joseph's Medical Center,Thu Jan 29 2015 13:46:16 GMT-0500 (Eastern Standard Time),1422557176298,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058246,cancelled,78948,258684,1159,0,0,0,41,0,307376
54e2f02952414947d5920000,The Aroostook Medical Center,Tue Feb 17 2015 02:39:21 GMT-0500 (Eastern Standard Time),1424158761076,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058308,cancelled,1123,0,2,0,0,0,0,0,0
52f4f9ed52414943729b0000,TPM Hospital 1 (Voice Outreach Programs),Fri Feb 07 2014 10:21:17 GMT-0500 (Eastern Standard Time),1391786477862,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058339,test,5,0,0,0,0,0,0,0,0
517569381b85b034fb000001,JFK Medical Center,Mon Apr 22 2013 12:45:44 GMT-0400 (Eastern Daylight Time),1366649144886,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058370,cancelled,117977,175374,95259,0,0,296074,9750,0,175377
560ee7f85241491013260500,Chandler Regional Medical Center,Fri Oct 02 2015 16:24:24 GMT-0400 (Eastern Daylight Time),1443817464005,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058401,test,2,2,1,0,0,0,1,0,2
51756a1a1b85b034fb000016,University of Kansas Health System - St. Francis ,Mon Apr 22 2013 12:49:30 GMT-0400 (Eastern Daylight Time),1366649370217,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058464,"cancelled,justin!,orchid,voice",114335,335084,218494,106,75,458801,15316,0,503120
51ac94d2acc0db9498000007,Saint Anthony Hospital,Mon Jun 03 2013 09:06:26 GMT-0400 (Eastern Daylight Time),1370264786541,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058556,"cancelled,orchid,voice",119076,450363,79945,0,0,177792,6066,0,784423
5399d46652414911a3a70000,Disney Hospital,Thu Jun 12 2014 12:25:10 GMT-0400 (Eastern Daylight Time),1402590310988,Tue Sep 07 2021 17:29:46 GMT-0400 (Eastern Daylight Time),1631050186222,"demo,test",4364,4426,173018,25,112,1188,4555,0,4913
5281368bacc0dba8c0000039,Beaufort Memorial,Mon Nov 11 2013 14:56:59 GMT-0500 (Eastern Standard Time),1384199819223,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058708,"cancelled,echo,orchid,voice",81365,225808,130766,0,0,322805,10212,0,279361
52128b15acc0dbc186000286,Nassau University Medical Center,Mon Aug 19 2013 17:16:05 GMT-0400 (Eastern Daylight Time),1376946965382,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058738,"cancelled,voice",252541,789490,26084,0,1497,76799,9663,808,789630
5175a60b1b85b061b3000089,Camden Clark Medical Center,Mon Apr 22 2013 17:05:15 GMT-0400 (Eastern Daylight Time),1366664715172,Mon Aug 23 2021 16:24:25 GMT-0400 (Eastern Daylight Time),1629750265917,"cancelled,voice",51173,79835,52975,0,3,115352,7344,3211,80741
52657890acc0db9bdf000009,Memorial Medical Center,Mon Oct 21 2013 14:55:12 GMT-0400 (Eastern Daylight Time),1382381712520,Mon Aug 09 2021 21:47:38 GMT-0400 (Eastern Daylight Time),1628560058861,"cancelled,voice",50389,87739,20071,0,0,56572,2875,0,93810
52840f59acc0db34b0000079,Holmes Regional Medical Center,Wed Nov 13 2013 18:46:33 GMT-0500 (Eastern Standard Time),1384386393171,Mon Aug 09 2021 21:47:39 GMT-0400 (Eastern Daylight Time),1628560059016,cancelled,83117,125614,37124,0,0,84488,8064,0,125615
524d63a3acc0dbcfa4000269,New York Presbyterian Queens,Thu Oct 03 2013 08:31:31 GMT-0400 (Eastern Daylight Time),1380803491515,Mon Aug 09 2021 21:47:39 GMT-0400 (Eastern Daylight Time),1628560059047,cancelled,209135,352735,200867,1,0,254940,24627,0,610587
53ee158761706f5eed060000,University of Rochester Medical Center,Fri Aug 15 2014 10:13:27 GMT-0400 (Eastern Daylight Time),1408112007510,Mon Aug 09 2021 21:47:39 GMT-0400 (Eastern Daylight Time),1628560059082,cancelled,2559,2969,959,0,0,2372,217,0,2969
554008ab52414951751c0000,Mercy Health System,Tue Apr 28 2015 18:24:43 GMT-0400 (Eastern Daylight Time),1430259883485,Wed Sep 15 2021 15:33:01 GMT-0400 (Eastern Daylight Time),1631734381190,"cancelled,hl7,justin!,orchid",554457,6369670,291693,0,0,0,982,3316,6619593
547df4565241490d16a20200,OSF HealthCare,Tue Dec 02 2014 12:18:14 GMT-0500 (Eastern Standard Time),1417540694625,Mon Aug 09 2021 21:47:39 GMT-0400 (Eastern Daylight Time),1628560059206,"cancelled,hl7,justin!,orchid",765276,2495519,976572,0,0,0,23452,3378,4448872
