ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archieved Call Attempts Count
5592cd735241494090440400,Critical Path,Tue Jun 30 2015 13:10:11 GMT-0400 (Eastern Daylight Time),1435684211951,Tue Dec 15 2020 09:52:18 GMT-0500 (Eastern Standard Time),1608043938964,"test,unknown",0,0,0,0,0,0
5457bbd15241492705a20000,Sutter Health,Mon Nov 03 2014 12:30:57 GMT-0500 (Eastern Standard Time),1415035857467,Tue Dec 15 2020 09:52:29 GMT-0500 (Eastern Standard Time),1608043949660,cancelled,3891,5577,2993,0,0,8224
564ceb9852414962a7110100,UCSF Surgical,Wed Nov 18 2015 16:20:24 GMT-0500 (Eastern Standard Time),1447881624064,Tue Dec 15 2020 09:58:11 GMT-0500 (Eastern Standard Time),1608044291426,test,2,2,1,0,0,0
565e05f352414964c61b0400,Test 12345,Tue Dec 01 2015 15:41:23 GMT-0500 (Eastern Standard Time),1449002483139,Tue Dec 15 2020 09:58:18 GMT-0500 (Eastern Standard Time),1608044298381,test,0,0,0,0,0,0
56f1e1cc677aff63e10001ee,Dartmouth-Hitchcock Medical Center,Tue Mar 22 2016 20:22:36 GMT-0400 (Eastern Daylight Time),1458692556355,Fri Apr 16 2021 13:58:09 GMT-0400 (Eastern Daylight Time),1618595889735,"cancelled,hl7,orchid",660047,8092231,6175,2,0,0
5707ca64677aff3a90000a56,HL7 Test Provider (Akron Children's),Fri Apr 08 2016 11:12:36 GMT-0400 (Eastern Daylight Time),1460128356074,Tue Dec 15 2020 09:58:44 GMT-0500 (Eastern Standard Time),1608044324594,"hl7,test",2390,3319,0,0,0,0
572b4e4a677aff56050002fd,HL7 Test Provider (Northwell),Thu May 05 2016 09:44:42 GMT-0400 (Eastern Daylight Time),1462455882743,Tue Jan 26 2021 22:17:13 GMT-0500 (Eastern Standard Time),1611717433445,"hl7,test",54109,74590,116,0,0,0
57871961acc0db19ab729891,IP Whitelist Test (UCLA),Thu Jul 14 2016 00:47:29 GMT-0400 (Eastern Daylight Time),1468471649086,Tue Dec 15 2020 09:59:14 GMT-0500 (Eastern Standard Time),1608044354919,test,2,2,0,0,0,0
57bc66b3acc0db44b671e01d,VNSW Demo,Tue Aug 23 2016 11:07:31 GMT-0400 (Eastern Daylight Time),1471964851491,Tue Dec 15 2020 09:59:31 GMT-0500 (Eastern Standard Time),1608044371250,"demo,test",8,8,8,0,0,2
5825dbd2da77104b763f302f,Badges,Fri Nov 11 2016 09:55:14 GMT-0500 (Eastern Standard Time),1478876114355,Tue Dec 15 2020 09:59:58 GMT-0500 (Eastern Standard Time),1608044398477,test,8695,9256,813,2,0,3
584f0bf18e82a84d09dc87fc,Attuned Care,Mon Dec 12 2016 15:43:29 GMT-0500 (Eastern Standard Time),1481575409271,Tue Dec 15 2020 10:00:09 GMT-0500 (Eastern Standard Time),1608044409509,"cancelled,view",2683,1620,0,2926,0,0
58500ac98e82a8154a3ee8b4,CipherHealthTest,Tue Dec 13 2016 09:50:49 GMT-0500 (Eastern Standard Time),1481640649489,Tue Dec 15 2020 10:00:09 GMT-0500 (Eastern Standard Time),1608044409853,"demo,test",0,0,0,0,0,0
585157b28e82a84ba8b603d9,Robert Smith,Wed Dec 14 2016 09:31:14 GMT-0500 (Eastern Standard Time),1481725874712,Tue Dec 15 2020 10:00:15 GMT-0500 (Eastern Standard Time),1608044415123,"demo,test",0,0,0,0,0,0
5889b88b8e82a81c6bbe0933,Robot Tester201701260351,Thu Jan 26 2017 03:51:23 GMT-0500 (Eastern Standard Time),1485420683758,Tue Dec 15 2020 10:00:26 GMT-0500 (Eastern Standard Time),1608044426353,test,0,0,0,0,0,0
58aba4ce9c055252d33a0cc7,Super User Hospital,Mon Feb 20 2017 21:24:14 GMT-0500 (Eastern Standard Time),1487643854783,Tue Dec 15 2020 10:00:37 GMT-0500 (Eastern Standard Time),1608044437829,test,54,54,55,0,0,43
58f51caed27cbeaee630f312,Friends Health System,Mon Apr 17 2017 15:51:10 GMT-0400 (Eastern Daylight Time),1492458670701,Tue Dec 15 2020 10:00:56 GMT-0500 (Eastern Standard Time),1608044456159,test,222,229,14,11,0,6
59555b14d27cbeae865307d8,Sibley Memorial (HL7 Test Environment) ,Thu Jun 29 2017 15:55:00 GMT-0400 (Eastern Daylight Time),1498766100212,Tue Dec 15 2020 10:01:29 GMT-0500 (Eastern Standard Time),1608044489498,"hl7,test",1363,1890,0,0,0,0
595d0128d27cbeb7faa55310,HL7 Test Provider (Carilion),Wed Jul 05 2017 11:09:28 GMT-0400 (Eastern Daylight Time),1499267368787,Tue Mar 16 2021 12:13:57 GMT-0400 (Eastern Daylight Time),1615911237661,"hl7,test",2165,2557,0,0,0,0
596fe205d27cbe7c5fc25934,Load Test Provider 10,Wed Jul 19 2017 18:49:41 GMT-0400 (Eastern Daylight Time),1500504581444,Tue Dec 15 2020 10:01:40 GMT-0500 (Eastern Standard Time),1608044500174,test,288936,288936,162079,0,1341,162916
596fe20cd27cbe757fc25bd9,Load Test Provider 8,Wed Jul 19 2017 18:49:48 GMT-0400 (Eastern Daylight Time),1500504588400,Tue Dec 15 2020 10:01:40 GMT-0500 (Eastern Standard Time),1608044500763,test,288767,288767,160205,0,1888,161625
59df7ca7ff16729f952a1c5e,Implementations,Thu Oct 12 2017 10:31:03 GMT-0400 (Eastern Daylight Time),1507818663695,Tue Dec 15 2020 10:02:04 GMT-0500 (Eastern Standard Time),1608044524287,test,1,1,0,0,0,0
5a707866ff167223b61d94ee,User Conference Hospital,Tue Jan 30 2018 08:51:34 GMT-0500 (Eastern Standard Time),1517320294243,Tue Dec 15 2020 10:02:32 GMT-0500 (Eastern Standard Time),1608044552188,"periscope,test",10714,10714,5075,0,1,0
5a830135d27cbedf4f521f26,University of Pittsburgh Medical Center Hamot Test,Tue Feb 13 2018 10:16:05 GMT-0500 (Eastern Standard Time),1518534965964,Mon Nov 30 2020 11:34:16 GMT-0500 (Eastern Standard Time),1606754056340,"hl7,test,voice",309,294,1,0,1,0
5ae71f41ff1672838d3629d7,Johns Hopkins (SSO  Test Environment),Mon Apr 30 2018 09:50:57 GMT-0400 (Eastern Daylight Time),1525096257981,Tue Dec 15 2020 10:02:51 GMT-0500 (Eastern Standard Time),1608044571229,"hl7,sso,test",0,0,0,0,0,0
5b7ae81574410f2c143837ea,Azraf A. - Onboarding Test CP,Mon Aug 20 2018 12:11:01 GMT-0400 (Eastern Daylight Time),1534781461494,Tue Dec 15 2020 10:03:43 GMT-0500 (Eastern Standard Time),1608044623286,"onboarding,test",8,9,9,0,0,4
53ea888761706f5aaa050000,New York Presbyterian Hospital,Tue Aug 12 2014 17:35:03 GMT-0400 (Eastern Daylight Time),1407879303931,Tue Dec 15 2020 09:52:20 GMT-0500 (Eastern Standard Time),1608043940729,"test,unknown",2,2,0,0,0,0
557b1ce55241494b54fd0000,Emerson Hospital,Fri Jun 12 2015 13:54:45 GMT-0400 (Eastern Daylight Time),1434131685831,Tue Dec 15 2020 09:52:35 GMT-0500 (Eastern Standard Time),1608043955903,"cancelled,orchid",85151,168835,5199,0,0,0
558b2d3861706f3814b60100,HL7 Test Provider (SCLHS),Wed Jun 24 2015 18:20:40 GMT-0400 (Eastern Daylight Time),1435184440944,Wed Jan 27 2021 02:05:22 GMT-0500 (Eastern Standard Time),1611731122083,"hl7,test",28766,11685,0,0,0,0
517569bf1b85b034fb000007,OVMC-EORH,Mon Apr 22 2013 12:47:59 GMT-0400 (Eastern Daylight Time),1366649279403,Tue Dec 15 2020 09:53:35 GMT-0500 (Eastern Standard Time),1608044015096,cancelled,21877,33360,25121,0,0,62045
55ad3b145241492a83fb0200,Mercy Presence,Mon Jul 20 2015 14:16:52 GMT-0400 (Eastern Daylight Time),1437416212505,Tue Dec 15 2020 09:53:38 GMT-0500 (Eastern Standard Time),1608044018248,"cancelled,voice",21080,30643,23519,0,0,74116
55c3c7995241491df2360200,HL7 Test Provider (OSF),Thu Aug 06 2015 16:46:17 GMT-0400 (Eastern Daylight Time),1438893977754,Tue Dec 15 2020 09:58:06 GMT-0500 (Eastern Standard Time),1608044286894,"hl7,test",5927,4060,0,0,0,0
56b27662677aff192a000173,Memorial Hermann Health System,Wed Feb 03 2016 16:51:30 GMT-0500 (Eastern Standard Time),1454536290899,Tue Dec 15 2020 09:58:32 GMT-0500 (Eastern Standard Time),1608044312109,cancelled,41543,52343,0,0,0,0
