Collections,559bd6a2524149452d760000,5bf2ced4d27cbe5845f0a4df,5399d46652414911a3a70000,580f57f28e82a8299856e2af,5203c292acc0db4e1c0002c6,5b3bbc51d27cbec9ece7e990,60b694b274410fecd10e0d08,60ad411774410fe85864a468,6070688aff1672c47b1b013c,606f79c5ff1672c0921d3289,5fe2604cd27cbef4e57fa1bc,5f89a0ab74410f2cae465324,5e6fb863ff16724c39091f99,5e961030ff1672331b6daf3a,5e444d0bff1672869a90ab09,5e1f5f06ff167214fe3940d1,609d5745d27cbe2d5985670f,5e0f9dffd27cbe38cb916f07,5e432824d27cbe39c6e89d30,5de7e85ed27cbe7b0a07e671,5f19f28874410fc9274a39c0,5dc07ec5d27cbe110e6323ab,59401a28d27cbe5508740e30,5bb77760ff167206efa2d5b1,58c4384b9c0552455ec72219,58bec2ba9c0552285aece491,57871961acc0db19ab729891,5891ef238e82a80e94c3fb66,5666fb3941706f6963110900,59516545d27cbed01d24d701,57b49d7cacc0db795e37cb91,58c7084c74410f576d933de0,5722326a4004122d420003f5,5898a2289c05524cb77f4e94,581cc20d8e82a874a7934afc,530e09d2524149182e070000,5a830135d27cbedf4f521f26,585161548e82a84bbbb60a70,5d3a03eaff16722bcfed12a1,5e287638ff1672d89990bfe6,572b4e4a677aff56050002fd,57880d55acc0db309a397ca0,5feb949674410f080d47f793,56421ae95241490e8d380400,609ae78e74410ff55e698b8f,58d98aab74410f5ea993f1cf,59348d4c74410f906b2d8a44,556db0885241493766100000,591c6e2ad27cbed44d2f35b7,55f6e6f85241494f7af10000,5d8a4569d27cbe4d4bd6b396,58b8695d9c055211d380c3c3,5f6cfa87d27cbe1015ecf0b2,564ceb9852414962a7110100,5591d9ba524149067a3f0500,591b61d0d27cbea7ef96f657,58f116eed27cbe41788893ef,55f307b961706f393a6b0800,602e7e77ff167245043a233d,5902723dd27cbe3fd38fc562,565c6a265241494c55290000,5f7f8038d27cbed2f96251d7,5c338d38d27cbe3164f9d995,5643745c61706f0bd7280000,553f99c45241496061160000,5ae71f41ff1672838d3629d7,5cd31f57d27cbe108d150efb,58500ac98e82a8154a3ee8b4,56d79a884004127bfe0005f9,5b44e20dd27cbe3dce095815,58add0e974410f6150d303cb,5dc1c609d27cbe110e682b7e,566757de5241493f16ee0200,569d37a640041260640000d6,56e2d7c7677aff214e000254,60f71291ff1672233f7e47e0,58a02f5874410f6d8ae097a5,593df485d27cbe68f842aa5c,517260671b85b0fa73000001,5c9d2971d27cbe2b1bf9fd38,59555b14d27cbeae865307d8,5304f55c524149337df40000,5c76f0d974410fa4d9264c3c,53ea888761706f5aaa050000,596fe220d27cbe7ef5c258fb,58d17c9c74410f165b887d66,5b439e85ff167231ded80bae,5afc82ebd27cbe46ab62c7f6,59765cb5ff167257394bd0ec,5bbd1f40ff1672acf01f1948,5b96bc86ff167272f6ae93b0,59ce68f4d27cbe5ceb3f3713,59f399deff167285d7c5b9a6,5cc6fb4ad27cbe42ea3b004c,5a4ceefcff1672260485713c,5a53f574ff16722497d8370d,5a5fcf12d27cbe43daa0274c,5b561977ff167263e413922f,5bec7601ff1672780b90be2c,5a944df0d27cbe60b47add02,5ae298f0c54adba70cb49019,5b1ed850ff1672469c06a912,5b2138e7d27cbe5347f7a4ee,5b4c8216ff1672c2d68423a7,5bd10b6974410f63c9ce73f6,5b92b88bd27cbe3d795bd75f,5e2074dcd27cbe3a81fe6fa5,5bb4dc94ff1672f0d2e5225e,57164eca677aff5ef3000089,57f64c31acc0db2a78e67d5c,5c351e8cd27cbe77c00ad092,5d893661d27cbe4d4bd5303d,5c17df71ff1672e9e6cbb0c9,5c5b3bac74410fc25c7de5e9,5ca64ce7d27cbef4924631b8,5ca64e00d27cbef3e447f157,585af26c8e82a80f6061fc4b,56660ddd52414947ce8d0200,5baa9233ff167240a2e07cd0,5cb5f366d27cbe7ef1f9062a,5d570d4ed27cbe88a500322a,578cda2e4004120130641d52,55c3b5205241490f45410100,516fe0da1b85b0c38a000001,53a849b45241497ffd660100,59df7ca7ff16729f952a1c5e,5390786d5241494c4cbc0100,60884ff274410f1fb2969ee2,604f98b174410fbae510ba5b,601c2189d27cbe6c6138634a,5fe34d3474410f06e5488afe,5e20bc07ff16725fe13f0373,5db11dc2d27cbe3b3bed83fd,5da8ce38ff16723bfb7e9bcd,5d9757bcff16726fe3e3bb3b,5d8a1ee6d27cbe4d20d77d97,5d3b862dd27cbe7f8d022aa6,5d2e221aff167221d7df5e97,5c910842ff1672dc79c3d8fe,5d94f1cdff16726f46e17616,5c61bcbad27cbe685ccc87e6,5c338eebd27cbe2c96979bc5,5c25776cd27cbeade2c44046,596fe20cd27cbe757fc25bd9,577c07b1677aff7cdee506f7,5644d07152414976bd380200,596fe20fd27cbe757fc25be4,5b92e3d7ca9a47a472533feb,5825dbd2da77104b763f302f,583f3594da771015c150cffb,5915c42bd27cbe2e83e81a86,551aef5752414937e27d0100,578512c840041249f004504e,59b9c6cfff167266f48919b7,596fe205d27cbe7c5fc25934,572b49f84004126b42000f9a,5863d2a8da77103042907da1,58ed262ad27cbe2ddd893286,596fe209d27cbe7ef5c258e0,5e1ce2b4d27cbe83f65b62f8,5a55224cff1672525c45e4b6,52b07490acc0db2676000096,596fe10474410f3704ad7327,5d5fedddff1672dc2c43633c,5944485fd27cbe3752a45d30,58500adc8e82a8154a3ee8bf,6022a252ff1672664581098f,5a8b8f17d27cbe7a7daee926,5a6b3fe6ff1672ee8026730c,5b9023c3ff167278225fcfca,5849d92c8e82a832e730ada1,516f1a581b85b06c37000001,58f8fe11d27cbe0d22d37669,5b1ac40374410f628cb7835d,5b2a88acd27cbe7a1637e8dc,56f9763f4004125f450004e8,57735fe74004120ab3b80642,597b9cdfd27cbe23d849248d,596fe212d27cbe757fc25bf3,596fe21ad27cbe7ef5c258ec,5b562ffbd27cbe07e20e979e,596fe21dd27cbe757fc25c06,59c0348aff1672969c11e909,596fe216d27cbe7c5fc25948,5a707866ff167223b61d94ee,5a79bf76ff167254dbc6c5bd,5898dfb59c05525da5131144,5a4d5a51d27cbe115f9c1f5d,5b15335ad27cbe0cbb048650,58aba4ce9c055252d33a0cc7,5b1ed84ed27cbeb2b62d3bd5,5e1cd3b2ff167237e22975a2,5a5f700eff16728a39a7d26a,5a5f6e84ff16726e6ca7d2ea,5b7ae81574410f2c143837ea,5a2aa421ff167222e5953a34,5a958303d27cbecc5bcbf188,5a96f0dcd27cbeb86292dfbd,5b58a27bff1672794c33ddc0,5b511c50ff16727e8f286168,5ad8ddc6d27cbe9605e6527a,5b05720bff1672b9c9236eab,5b280fd1d27cbe564691382a,5b2acf00d27cbe748e37ea89,5b6a23a2ff167298cd41c58d,5898e0dd74410f4fc1645d20,5b7aeb0174410f6aa305e96d,5b50a6a9ff167203cbd34958,5e7a1cb8ff167250ebff3042,5e7a1a7aff16725160fe6b9e,592f0845d27cbe45f4719136,5d2e3527ff167222d4d9c983,5e67d759d27cbe58e8f80984,5e78d0c2ff167250ebfdd1b0,5ab00988ff1672e0a34051e5,5a2f3959d27cbe1abdfb608e,5e7a4e71ff167250eb018de0,5e7a2279ff1672505300c31d,5e7a5599d27cbe0a1b52846b,5a6e9400d27cbe12125dc922,517569cf1b85b034fb000009,51f6964aacc0db19ca0001e1,5845dd61da77103b64ea34ee,5408b1e261706f49d4020000,58f5208ed27cbe115a6d02a5,5e262832ff16727f0ea70519,5e0924a6d27cbe93550ae711,5df12e2fd27cbe5b9ea667da,5dd57adfff16721d2e9fa015,5d80ff10ff16723b076c3859,5d24d7f3ff1672e41f0dd31b,5caf4cc3d27cbef757a5193b,5bd873b4ff1672465908324a,5bb6306c74410f05bf1aa7d2,5b980357d27cbe1809bbe62c,5b969558ff16721ed4ae9225,5c61b03bd27cbe714d29d788,5b902fcdff16724fcc5fd036,5b60805bff167223317c1e65,5b329eadd27cbeb7680626a4,5b102e0bff1672b5ebd6aec3,5b0f0446ff16723193621fca,5e29b639d27cbe286d362f8b,5b1a9454ff1672d13a309463,5c49d79bff167257b954ea55,5a5fdaf0d27cbe523aa0290d,5a1f2403d27cbe5437118083,59e903b674410f246eb0408c,5b482382ff16725776122ae8,57a7da60acc0db3c99012803,577e81fdacc0db421b2ad029,5751e570acc0db42fff61855,5775dddb4004127df7114619,57501e154004121d98eb4bb6,583c48938e82a836c2d6b44f,5552607c5241496f3caf0200,586d49e7da77103ef5e44d81,5592cd735241494090440400,5bd89fe8ff167240bed0c498,57165c84400412249d0004dc,59765862d27cbeb173a49cf7,56dd9cd7400412462b00065e,571905caacc0db6d41000291,56dd9ccd40041262fb0004b1,565f6b4741706f3d9eaa0100,565e05f352414964c61b0400,57853ad3acc0db6fa9464e69,5c5b3532d27cbeb27286f9e1,5668da2240041260b600030b,56280aa161706f48b9af0c00,5b1022c2d27cbe6f92a81481,59d82098d27cbe7678087bab,56673367524149352a910400,56b4cbc940041209de000082,57acd396400412559471f444,556da539524149794b4e0100,5a26c441d27cbe8caa72a537,5889b5ed8e82a83cb02c2ccb,564f6083524149376fc90200,535edad2524149102c080000,5cc22366ff16729123a1b889,57b34fb34004126a30d0aa0e,5df0fef9ff1672e9ab1c1a19,5644b853524149623c4d0100,5c0942edd27cbe7ea0404a35,5d49e963d27cbe03200a5107,593fe7e074410f0235ae1798,554a15865241494ec80a0000,5bb50192ff167210c5e52353,52f4f9ed52414943729b0000,56e73b934004127e46000002,55c3c7995241491df2360200,55d206b25241491a37f40200,56f1e1f0677aff63e10001fb,51e98bd7677aff9bf0000b6d,517521e226a97a154c000003,5889b88b8e82a81c6bbe0933,5730e852677aff0bf60002e4,5220af58acc0db6ee9000d49,5600359961706f4011d61a00,55f6b7115241495566830300,595e559e74410f3f77ed8d2c,5bacf650d27cbeaa26dbaf3e,57a9e14cacc0db3a04b516d6,5981ecddd27cbea7a5307ad9,59a07195ff1672a85421227d,5c1410bcd27cbe9f21e100a4,57963999acc0db319b531d08,571105e840041243eb00001a,5be35c43ff167209d6005640,559e862852414960ef130000,57ebcfffacc0db45b8b60ba7,582df4398e82a80c38da005e,595d0128d27cbeb7faa55310,5b7f1e5bd27cbe886d34504e,5ae9fe4474410f4631c649de,556d652f52414909d66c0100,5889b4e8da771033751e6bf8,561e61ff5241490adc890000,59357e95d27cbe448029e1e2,52ab5e1facc0db0f7a00007d,5e15f3cbd27cbe106806ff86,59f11e35ff16723dd6b8e9ef,558b2d3861706f3814b60100,5bd8b90374410f4125c21a6f,5a5f7d5fd27cbe7293075a8a,55ca07da61706f7d7da30a00,59665b46d27cbe13aa529230,5730afdf677aff66940000fd,58501fc38e82a873f5d39173,5604248a61706f13b1111b00,55d3a6be61706f6cbb660800,5862f9b5da77100b44b0f5e9,560ee7f85241491013260500,57b76eb9677aff431fb374b1,57b7704840041217e51da9c9,57bc66b3acc0db44b671e01d,57c5f759acc0db1ebcf578f9,593959a9d27cbe1fda8d0a11,57cecc04acc0db63917da90a,57ebefcbacc0db7a342c1b5e,57ff8cf1acc0db19110d2f38,57ffc7f7acc0db7cd8014e18,57ffe9164004123bf586195a,583c6246da77103a369a3d91,5707ca64677aff3a90000a56,5910c00cd27cbe1f1045c2dc,58ed2514d27cbe2ddd893119,58053c65acc0db3fc66786fc,585157b28e82a84ba8b603d9,5877d598da77106c1c15b5f9,5889d36fda771022c9a88a91,57b22b25acc0db50368d9bde,57fef444acc0db3eab9f87a0,55d598155241493ec1000000,5850203f8e82a83b66f9edf5,58f51caed27cbeaee630f312,5b22955ed27cbeb3f80edde1,58c7107e74410f62e1933d76,5242e2fc677aff9084000029,58f77f35d27cbeb980802c01,590cc5e1d27cbe1ce9b9d80c,59e615a9d27cbe721f20fa3e,593ae779d27cbe3375a6adce,55785caa5241495e35490300,5b1933c2d27cbe0c48acbc3b,5de6c837ff1672f6bc202c12,5be9f723d27cbe2cadfdec75,59922997d27cbe4c8225f6e5,5ff481a7ff167221fbfbed14,60a7ce84d27cbe59474f059b,602560d574410f9aad6ce479
data_exchange_export_attempts,2,6,200,6,,384,,4,,,,,2,1,3,6,,,,,,,57,,,,,,,12,,1,,2,,,1,,,,2,,,,1,,,11863,,,,,,,,,,,,,2,3,,,,,,,,,,1562,,,,,,,,1,,,1,,,,6,2,,3,1,,,,1,,5,,1,,,6,,,,12,,,1,,,3,,,1,,,,1,558,1,2,,2,,,,,,,1,1,,,,2,,1,,,,,,,68,,,,,,1,49,,,,,,,,,,6,1,,,1385,,1,1103,1,,,,1,,,,,,,,,,,,1,,,,2,1,,,,1,,2,,,,1,,,,,,19,,,,,5,,1,,,,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
care_teams,55,,551,12,,44,,1,,,,,,1,,,,,,,,,,,,16,,,,,417,4,,,,,,,,,157,,,2818,,12,,2,,,,,,,22,,127,2,,,103,,,,,,,,37,,52,,184,858,5,,,,802,,,,1,,4,,,,128,4,,,,,,,2,,,,,,,,,,,,1,3208,,,,,,,14,,,,,901,292,29,95,3,29,,,,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,2,,,,9,,,,,,,3,,,444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,6,6,,,,,3,7,8315,2,3,,,,,,,,,,,,,,,,,,,,,,,,1,,,184,,,,1,3,,,,,,6,,4,,,,1,,,,,,,,,,5,,,,,,,,,,,1,,115,42,,,,,37,,,,,,,,,,101,60,,,1,,,,,11,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,1,,,,1,,,,,,,,,,,
data_exchange_hl7_imports,56,,,,,,877,241,,,,281,171,,124,,,2323,,193,41,4143,,,,642,,,,5802,537,,,,,,,,,478,10230,,,1255,146,17,,,11176,,,,,,,,2112,,8091,,1791,,,,,,,,135,,,2935,4573,455,,,,5106,,888,,,,,,,,732,,,958,380,17,,,,723,990,,39,,,,839,,,1573,5081,,190,,,165,,1751,358,,,,,,,,,,,,,,,,,1791,,,,,,,,,,,,,,,,,1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,,,,,,,,,,,,,,,,186,10,,200,123,,,966,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796,,,,,,,,,,,,,,,6341,111,,1487,,,,,,,,,2900,,,,,,,,,,1390,,,,,,429,2867,,,,,,,,,624,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272,,,,,,
archived_call_attempts,46,248,1188,341,,2022,,75,,,,,113,30,2,54,,3,,,15,,20,,,,,,,377,667,22,,14,,9,,85,7,,,,,,,17,38,3494,,,,,1,,,,,,,,,62,,,,,,,,,,104,,171,186,,,,5139,,,,13,,161946,,,,,80,120,,,106,813,22,70574,,,,,120,,,1497,69,3,,15877,,46,16,,,8,,,,35,107,,154,10,1199,31,,3,,,,,23,,,,,,,,,,,,161625,90,78,161304,,3,,69,,56,9,162916,65,,,160850,,10,160,167334,,35,36,,4,9,174,108,,9,4,,,,,161504,162903,11,163159,,162369,,,,26,13,43,1,1,13,,4,,10,9,,,3,3,11,10,16,4,30,16,31096,28224,8,672,144410,8285,,7,12001,10000,10000,,247,206,,,12,,,,,,,,,,,,,,,,,,,1,,,,,,915,,,,14,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,45,,,,,,,,,,116,19,,,,7,,,20,5,,,,,,,,,,,,,,,,2,,,,,,,,10,,11,,,,,,,,,,6,,,,37,13,,,,,,,,,,
data_exchange_export_file_chunks,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deleted_interaction_events,50,,340,24,,435,,25,,,,,3,658,1,,,1,,,2,,5,,,,,,,123,45,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,118,,,,,,,,,,109,,11,,,,,,,,,1,,,,,,,27,,,,103,164,4,226,,15,,,67,,3,,193,19,,65,,10,2,,,,,,,2,60,,8,,,,,,,,,,6,,,,,2,,,,,,,,,,,,,,54,,,,,,,,,,,,13,,,17,,22,,16,,,,,,,,,,,,,,,,,,19,2,,,1,,,3,,,,,,2,,,,,,5,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deleted_patient_events,10,,200,5,,119,1,,,,,2,,12,,,,29,,5,,125,,,,,,,,,,1,,,,,,2,,,,,,,2,,,3,156,,,,,,,,9,,,,,,9,,,,,,54,,,5,1,248,,,,,,43,7,,,,,,5,,13,19,,,3,85,2,,1,17,1,1,,12,,,,99,,,,,,,,,1,,,,,3,,4,,7,2,,,,,,,,,,,,1,,,,,,,,,,,,16,,,21,2,2,,,,,,,,,15,,,45,,14,,17,,,,,,3,,,,,,,,,,,,66,,,,,,,,,,1,,,,,,,,,,,,,,13,,,,2,,,,,,,,,,,,2,,,,22,,,3,,,,6,,,,,2,,,,,88,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,4,,1,18,,,,,4,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
deleted_encounter_events,4,,54,38,,113,3,2,,,1,18,,6,6,,,85,17,93,,1527,34,,,78,,,,485,205,,,,,,109,5,,70,3205,,,,6,29,,17,816,,,,,,983,,182,2,,35,564,1,47,,,,,,63,26,144,95,38,64,,,,1238,,375,34,,,,,,,148,,,66,143,25,4,137,5,,105,,103,,15,,133,,2,78,145,,74,,,58,,14,68,,,,10,,2,,2,,,,,,,,1,185,,,,,103,,,,,1,,,,,,,36,5,266,,5,,2,,,,,,,10,,,5,,,,1,,,,,,64,,,,,,,,,,,,,,,2,,,1,5,,1,,,,,,3,,,,7,,,,,181,2,,,,,,,21,,,18,,,,,30,37,,33,43,50,2,546,,,,27,,13,10,1,,,201,,766,7,,,66,,,,,,,,,,,4,,,,,,,,358,1,,,,,85,,,,,,293,,,45,144,,100,,,138,105,,,,,463,,,,,,,,64,116,881,14,,,,12,19,51,15,,,,,,,,153,104,,,,,,,,,,,,,420,,,,,,,,52,,,,,,,,,,,,,,,,,,29,,256,,,,4,,
departments,15,1,42,70,,14,,3,,,,,43,4,,,,1,,,153,,15,,,872,1,,,395,,3527,,4,,,,2701,707,,1,5,4,,3,,,24,6,4,2,6,1,,,,,,,,20743,6,,,,4,1,,,,,634,,,63,4,,,,,1,,,,,666,,,,,,,,,10,4,,,1,18,,994,4,,,,,,,,,9,,,,,,67,4,8303,4,1,,283,3,,,4,4,4,5,4,,4,4,4,1,2340,4,4,4,1,4,,1,5,,,,,,2119,2,4,,2,,4,5,1,4,4,,,4,161,4,7,4,4,,,4,4,4,,,,,,4,,1,,,4,4,6,,,4,4,4,4,4,4,2014,4,4,4,,4,4,,6,4,9,4,,,4,73,,,,,,,,,,,,,4,622,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2811,4,,,,1,,2,5,,,,,,1,,,,2,,,3,,,,,320,,,,,,,5,,4,,,,,,,572,,,4,4536,,,4,4,,,,,,,,,,
diagnoses,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
echo_settings,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
encounter_criteria,2,,2,5,,,,,,,,,,,,,,1,,,,,7,,,,,,,,2,4,,1,,,,,,,6,,,,1,,,6,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,6,,,,,,1,3,,,,,,1,,8,,,,1,,,,,,,,,,,1,1,,7,,7,3,,,,,,,,,,,,,,,,,,,,4,,,,,,2,,1,1,,2,,,,,1,,,,1,2,,1,1,,,,1,1,,,,,,,,,,,,,,2,,,1,,,,,,2,1,,,6,2,,,1,,,,,,,,,,,9,,,,,,,,,1,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,1,,,,1,1,,,,,,,,,,
email_events,34,120,4507,279,,3311,,,,,,,,4,,30,,,,,,,191,,,2,,,,9,,19,,1,28,,,11,13,,229,2,,2,5,,,179,16,,2,1385,,,,,,,,,24,60,,,,13,,,2,,,302,15,18,3664,,,,,,,,5,,20,,42,,43,36,,,,13,146,27,54638,10,156,,,42,15,7,2,54,,4,28,,21,75,,,,4,,,33,99,,81,973,32,2,,,,2,8,12,11,,7,,21,33,35,1,2,2,1,2,23,6,56,23,17,2,,3,202,,7,20,4,,,23,,6,293,36,20,2,77,8,22,,23,,,1,4,,2,,,24,25,2,25,16,23,,4,,,,27,12,4,15,,11,,21,,4,1,19,,11,5,9,,171,10,,,,,,,,16,,,,,,,,,,,,,,,,,24,,7,,,,,,,,,,,4,,,22,12,,,,,,,,,,,4,,,,,,6,,,,2,,,,,,,,,,,,,,,,,,15,,,,,,,,,4,,,,3,4,,8,,,,,,,57,3,,,,,,1,,,,1,7,2,2,,,,,,,4,,,1,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,6,,,,,,
encounters,231,278,4426,171,6,2639,441,523,2,,89,855,13678,1069,593,24,,10996,1849,956,1274,7729,108,,,10230,2,3,,24514,7535,135,,8,,12,294,41,8,5180,83640,13,23,1526,256,6499,31,4868,162412,32,2,,1,2,10517,374,46938,29851,4164,7066,36710,247,2026,,,,5354,,2427,2388,4553,16918,10559,232399,188,3,23,16403,22616,17203,1890,,32,2,285529,,16,15870,131,36,5285,8988,7291,85,1387,12,122246,7230,299,2056,,143,15,7428,1261,55,13024,19942,12432,1076709,58,28,2017,,2207,4897,429,,33,245,3,204,352,4091,134,1,18,3,3,3,3,15,7962,9,3,4,24,5266,4,3,45,4,10,288767,784,104,285155,20,9256,8699,38,149537,26,26,288936,96,2,3,287864,1,9,5179,296629,1,12,292,6,26,29,70,40,,9,10,3,156736,1,14,287247,287704,10,289149,,288818,10714,3,3,29,27,54,9,6,14,3,9,11,32,14,3,4,25,8,171,4,10,4,41,9,10000,10000,12,31070,142001,19999,,106,12001,10000,10000,1544,166,98,275426,1,10,2,,1354,317,,2841,3358,4494,229,56528,,3,,798,,2194,1547,64,1,,10755,,4942,17,130,,10,,8,,,291,,,,2006,4,491,1,751,,,6,,,24407,20,114,,,,2979,,,190,,,9036,1,,128598,1718,,9057,,,4060,4397,44,3,5,,45524,,1,19,9,1,,29,6083,4684,28767,5045,,725,699,917,2980,5643,179,9,,57,37,134,,,13859,1157,1,,,3,4,,9,,2,,3,8,6238,,,,,,1,29,3319,10,,,,85,,1959,110,,,229,,,,24,26,1,17265,,22907,1,,,3,,
enrollment_events,197,,,19,,74,,95,,,,,,25,,,,,,,4,,,,,,,,,19,117,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,4,,,,10,,14005,,,,,10,,,,,,,3279,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
enrollments,3,,25,25,,,,628,,,,,,9,,,,,,,,,3,,,,,,,,,12,,,,,,5,,,,,,,,,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,8,,12,2308,,,,,,,,,,,,,,,,,,,,3,,,,2,,2,,,,,3,,3,,,,,,,3,6,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,1,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27700,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,11,,,,12,3,,,,,,,,,,
external_visits,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
